,bw_grams,psoc_hh,age_hh,whands,psccat_mom
2089,3200,1,40,1,0
11321,2270,3,39,42,0
1801,4100,6,45,1,0
13255,3048,6,60,11,0
11415,5000,8,29,12,0
4028,3200,9,41,1,0
8563,3300,5,41,11,0
318,3311,7,70,2,0
3941,2900,6,41,5,0
6562,1000,8,49,1,0
13097,2500,9,28,14,1
11422,3000,5,28,31,0
1825,2700,6,39,3,2
4720,2700,9,32,3,2
3058,2900,9,23,2,0
144,2608,5,26,2,0
8679,2800,9,54,11,0
14049,2177,4,49,13,0
7225,3300,9,33,4,0
3482,2900,8,27,1,0
4502,2800,5,62,1,1
4794,2500,6,61,4,0
13119,3600,4,26,14,1
13298,3300,99,65,13,2
7764,3200,6,38,42,2
1830,3200,7,39,1,2
8650,3200,6,58,41,2
85,2700,8,25,1,0
10384,3000,99,79,31,0
1219,3000,9,35,3,0
12195,2700,9,26,12,0
4706,2600,5,50,1,0
3128,3000,6,39,4,0
13730,3400,9,50,12,0
5709,3000,8,49,1,0
11734,2778,7,42,11,0
7334,2067,9,23,14,0
594,1900,6,43,4,0
4313,3200,9,43,1,0
5513,3200,5,32,1,2
4058,2800,6,43,2,2
3077,3680,99,74,2,0
3706,3000,5,52,4,0
9807,3000,7,35,12,2
14024,3400,99,60,41,0
13557,3000,99,60,12,0
11715,2500,7,31,41,1
61,2700,99,65,1,2
12577,3100,99,48,14,0
13025,3000,99,26,41,1
4787,2600,4,27,1,2
10312,3200,9,28,12,2
10469,3300,7,37,12,0
11449,3000,99,42,14,2
11944,3145,99,62,11,0
12124,2400,9,57,11,0
12100,2500,5,54,11,1
6832,3000,6,42,2,2
14351,3100,6,34,14,0
10421,3000,7,46,32,0
6572,3500,1,32,5,0
11011,3600,9,40,41,1
3207,3000,6,38,1,0
3467,2845,7,40,1,0
958,2600,6,59,2,0
472,2600,9,29,2,0
1513,3500,5,27,1,0
2290,3200,9,36,1,0
4401,3000,9,41,4,2
5553,3175,6,51,1,0
3559,3500,9,34,2,0
1479,2600,6,49,2,2
13704,3200,9,34,12,0
10157,3000,99,74,31,0
2899,2700,9,40,1,0
11565,2466,4,26,14,0
10007,3000,9,33,11,2
4884,3500,9,34,4,0
8771,3200,3,26,12,0
3222,3500,6,58,4,2
3206,3000,9,25,2,2
9927,3630,5,36,41,0
3248,2300,5,38,1,2
4731,2500,1,83,4,0
7608,2994,7,44,13,0
9232,1900,9,23,32,0
4397,3090,7,59,1,0
10504,3400,6,28,12,2
7868,3500,99,53,14,0
9737,1950,9,58,41,2
14348,3946,6,43,51,0
3312,3000,6,46,3,0
4745,3000,9,37,2,0
13776,3620,6,36,41,0
3274,3500,9,29,2,0
127,3200,5,41,1,0
10570,3200,6,48,14,0
11693,3500,99,52,12,0
4215,3000,6,30,4,0
9677,3100,7,58,11,0
1264,2586,9,47,4,0
12038,3300,99,73,14,1
9967,3035,6,38,11,1
9682,2600,6,66,11,2
7434,3800,7,35,14,0
6551,3100,6,51,4,0
9586,2500,99,56,11,0
10830,2721,6,44,11,2
275,3400,5,28,2,0
8316,2700,1,42,13,0
10776,2500,6,44,31,0
1272,3600,7,38,1,0
3886,3175,6,64,1,0
7899,2700,6,36,14,2
5687,3400,99,65,1,1
11038,2700,5,41,11,0
1897,3000,88,36,2,2
12975,3000,8,26,14,1
5318,1182,9,30,1,0
7412,2700,7,29,11,0
13322,3200,8,38,41,2
14197,3100,6,46,31,0
13007,3300,99,71,41,2
11322,3900,9,28,41,0
11114,6200,6,62,42,0
2826,3272,8,51,1,2
715,2700,8,28,1,0
10164,2800,6,26,12,0
2973,2500,5,38,1,0
8370,1800,5,27,14,1
1118,3000,9,29,1,0
4043,2800,9,33,1,0
3834,2700,6,39,1,1
3154,2200,7,39,2,0
4304,2400,8,37,1,0
10064,2500,6,26,11,0
2316,3000,99,60,3,0
11168,3800,99,68,11,0
6178,3180,9,44,1,0
13863,2300,7,35,41,0
11896,2300,6,41,41,2
11179,4000,9,50,14,0
14046,3600,9,36,41,2
6428,3270,9,36,3,0
10286,2523,99,74,32,0
6515,3600,9,37,4,0
7172,2450,99,69,1,2
6348,2140,8,33,2,0
4192,2850,6,28,3,0
8349,2200,7,56,11,0
10237,3300,99,77,11,1
6306,3200,1,44,2,0
1864,3200,9,25,4,2
8606,2500,7,57,11,1
6757,4000,5,30,2,0
5381,2800,9,44,1,2
8494,2500,9,39,11,0
9261,3000,5,29,11,0
13916,3765,5,61,11,0
733,3000,99,66,2,2
12340,2800,3,28,11,0
5221,6200,8,31,1,0
5805,3250,9,55,1,2
2457,3300,7,40,2,0
10443,2500,5,51,32,0
13439,5200,99,56,11,0
13133,3600,1,30,21,2
5234,3150,7,39,1,0
9844,2500,99,55,11,0
14410,3200,6,63,11,0
8863,3572,1,28,11,0
5267,3180,99,68,1,0
4046,3357,5,31,3,2
11054,3289,6,48,31,0
5006,2300,8,24,3,0
8513,2800,6,59,11,0
11739,2900,2,40,41,0
13875,3200,8,45,41,0
14418,3200,6,58,41,1
11956,4000,9,34,14,2
12638,2600,6,37,14,0
13231,3145,9,31,41,2
11513,2620,6,59,13,2
3781,4300,6,71,1,0
13101,2000,6,44,14,2
11942,2500,9,60,14,0
3827,2500,5,48,1,0
11101,3000,8,66,11,2
6576,4200,6,59,2,2
11886,3000,5,49,11,0
6925,3200,88,49,2,0
10477,2600,99,82,31,0
5049,3000,5,33,1,0
13972,3000,9,50,14,0
9676,2500,99,74,11,0
10995,3175,99,68,14,2
1793,1900,5,50,1,0
1692,3600,6,40,1,0
11946,3200,99,72,11,0
8612,3000,7,40,11,2
11292,2523,6,55,41,0
493,3600,9,36,3,0
9260,3200,9,30,41,2
157,3500,99,53,2,0
4190,2500,6,45,1,0
12650,2500,6,55,14,2
4639,2200,9,31,3,0
4464,2650,9,31,1,0
8011,3000,6,48,31,2
12983,4000,99,53,41,0
8452,2700,6,45,31,0
2287,3100,3,46,1,0
7038,3000,6,30,4,1
4147,3500,6,34,4,1
965,1500,5,38,1,0
4807,2000,6,43,4,0
5957,2800,99,66,1,0
2252,3000,5,27,1,0
13033,2100,6,38,51,0
2578,3200,99,60,1,0
438,2410,8,40,1,0
10224,2400,9,45,31,0
9894,3200,8,34,12,2
1614,2600,99,61,1,2
4448,2800,8,32,1,0
10354,3100,6,30,11,0
4153,2720,99,20,2,0
6355,2500,6,55,1,2
12493,3100,6,26,41,2
12637,2820,7,71,14,0
467,3200,6,28,1,0
10450,6500,99,78,12,0
756,2722,2,71,1,0
11193,2800,99,38,32,2
4233,3500,7,29,2,2
2688,3500,8,38,4,2
1090,2800,3,47,1,0
14319,2600,6,33,11,0
4191,2268,6,54,3,2
4513,2500,8,29,1,0
5688,3000,5,46,1,0
5219,2500,9,45,1,0
6444,3120,7,41,1,0
1374,3400,8,49,5,0
11525,3000,5,42,14,0
1862,3000,5,49,2,2
11818,2400,7,49,41,0
7369,3000,6,53,13,0
9999,2700,8,40,11,0
8731,2322,6,52,14,2
11871,2370,7,32,41,0
14443,2000,6,24,31,2
1878,2700,99,87,2,0
13980,2500,8,39,14,2
13782,2900,99,83,41,0
11683,3200,7,36,11,0
1119,3232,99,82,1,0
9401,2600,9,37,31,0
11750,2900,6,49,41,2
11490,3050,8,31,14,0
13052,2500,8,32,12,2
5800,3250,99,22,1,2
11756,2300,1,41,13,0
2186,2500,6,41,2,0
6926,2300,6,42,4,0
13000,2700,7,34,41,2
4184,2500,6,64,4,0
11515,3125,6,34,41,0
9149,2800,6,57,14,2
1432,2600,6,48,4,0
8589,2582,5,28,11,0
11216,2722,5,32,11,0
12735,3100,0,33,14,0
6440,3500,7,36,1,0
2174,3447,5,43,2,0
4407,1800,6,62,4,0
11135,3000,9,46,12,0
2102,3400,6,28,1,0
4328,2600,99,65,4,2
12526,3300,6,29,41,0
2656,3200,1,54,1,0
9425,3200,9,48,14,2
9921,2400,99,65,11,0
11987,2700,8,38,11,0
1934,3200,9,63,2,2
7356,3200,8,22,31,0
2952,3500,9,32,4,0
11136,2700,7,61,11,0
7744,2700,5,32,13,0
10671,3250,9,35,41,2
7700,2500,99,83,13,0
6690,2700,5,45,2,0
9644,3200,1,51,41,0
6879,3181,99,62,2,0
758,2858,6,35,5,2
4075,3084,6,63,2,0
829,3500,9,43,2,0
10076,2900,99,29,11,0
13786,3600,2,54,11,0
13326,3000,99,33,14,0
11541,2900,5,64,12,1
4148,2600,8,33,2,0
3678,3000,5,32,3,0
2447,2700,5,51,1,0
11315,2820,7,67,14,0
7655,3500,6,57,11,0
10686,3400,2,36,11,0
11895,3100,6,58,13,2
13087,3000,8,46,41,0
13219,2722,9,36,14,0
11762,2600,6,46,14,0
13350,2500,99,68,13,0
5846,1200,99,38,1,0
3858,2056,7,62,1,0
8628,2500,99,35,14,0
7249,3500,6,25,4,0
6277,3000,6,44,2,0
9558,1500,9,67,14,0
12433,2500,6,34,41,0
1459,3600,7,59,1,0
11940,2300,9,35,51,0
10393,2500,6,51,11,0
11341,2750,7,31,12,0
11574,3150,99,67,13,0
4695,2500,9,42,1,0
14256,3000,6,31,14,0
9800,2600,7,30,14,0
4081,3000,6,69,2,0
3355,3770,8,37,1,0
9892,3000,6,30,12,2
6076,3900,88,34,1,0
2673,2500,5,36,2,2
134,2400,9,44,2,2
4556,2800,8,32,1,0
7087,3700,8,44,1,0
13544,3500,99,68,12,0
2929,3175,3,42,1,1
9946,3900,9,64,11,2
6955,2560,3,38,1,2
799,3200,6,64,2,0
8248,3200,99,69,11,0
8354,3700,8,35,11,0
6366,3073,3,38,1,0
427,3500,6,64,1,2
9410,3084,5,32,14,1
9799,2500,1,42,11,0
5270,3000,5,61,1,0
5582,1900,8,38,1,0
12625,2600,6,36,14,2
12919,3500,7,49,51,0
4202,3265,6,31,3,0
1255,3000,99,62,2,0
3703,3200,6,36,1,0
6351,3000,5,47,1,0
7051,1497,4,39,1,0
11134,3500,9,31,12,2
5667,3200,7,34,1,0
12559,3500,1,38,13,0
10484,2800,3,59,11,2
3131,2800,9,25,1,2
2318,2500,9,40,2,2
12611,2000,6,54,41,0
12390,2900,7,33,41,2
8902,3100,6,40,42,0
3037,2800,6,34,1,0
4329,3400,5,45,4,0
8955,2600,6,30,41,2
8574,2900,9,49,11,0
6032,3700,99,68,1,0
7466,3200,6,41,13,0
9419,3800,9,28,32,1
8295,2800,8,38,14,0
3422,2600,9,28,1,2
11267,4000,7,25,11,2
6649,2500,8,39,4,2
8094,3374,8,35,11,1
11754,3500,6,52,41,1
13017,2722,99,45,11,0
381,2900,6,32,1,0
14160,3636,6,34,31,0
3846,3100,99,79,1,0
4209,3850,6,54,3,0
2788,2900,5,57,1,2
6181,3200,5,34,1,0
0,2400,6,37,2,0
8938,2800,99,53,13,2
11330,3000,9,25,14,0
3060,3250,5,32,2,2
11094,2700,0,40,42,1
9545,3200,99,24,14,2
10143,2800,6,65,11,0
10602,2495,6,29,14,2
11572,3100,3,40,13,0
10502,2500,6,40,12,2
7344,2800,6,55,13,0
10196,1500,6,28,41,0
8793,3800,5,29,11,0
3724,2600,8,41,2,0
2314,3000,6,48,4,0
8913,3000,7,34,11,2
8944,2500,7,39,14,0
4643,3300,8,45,1,0
2018,2650,9,29,2,0
3316,2000,5,49,1,2
6743,5400,8,45,1,0
4871,3000,7,35,4,0
4791,2600,9,26,1,2
5460,8500,99,22,1,0
5605,3000,9,33,1,0
10499,3129,6,28,31,0
5217,3200,99,31,1,2
6839,2800,6,38,2,0
13674,2381,7,48,41,0
9515,2850,7,35,42,0
5751,3000,2,40,1,2
6967,3800,5,55,1,2
3931,2900,5,37,4,2
4878,3500,2,65,1,0
3707,3100,6,30,2,0
3441,3300,5,36,3,0
13343,2500,9,51,21,0
216,2500,6,40,2,0
6412,3300,5,39,5,0
6930,2600,6,30,3,0
10676,2767,1,45,41,2
10911,2500,6,37,14,0
4194,3200,9,40,5,0
866,2863,99,47,4,0
7649,2700,8,54,13,0
43,3175,6,26,2,0
17,2700,6,25,2,0
5371,3750,7,81,1,0
9554,2400,99,26,14,0
1883,2200,9,48,2,0
4040,3000,6,44,1,0
9625,2626,99,58,11,0
4755,2600,99,68,1,2
12073,2722,9,35,12,0
6423,2700,6,62,1,0
10678,2900,9,47,31,0
3984,3000,6,41,3,2
12227,2500,1,70,11,0
8225,3000,6,33,14,2
5379,2132,3,37,1,2
13045,3500,6,35,32,0
7903,3300,6,45,13,0
11407,3175,6,27,41,0
8025,2800,9,58,11,0
9575,3100,3,57,11,0
10959,2948,6,28,14,0
8879,2500,6,42,11,0
5863,3136,9,57,1,2
13513,3500,9,40,12,0
6107,2630,7,40,1,0
3305,2500,9,43,3,0
259,2300,8,42,2,0
13152,3200,4,37,14,2
443,3100,8,65,2,0
8871,2200,6,53,13,0
11343,3000,6,35,41,0
8956,2600,9,41,41,0
532,2200,6,31,4,0
9173,2400,6,43,41,2
8303,2700,6,57,13,1
8283,3100,7,34,11,0
10370,3500,6,30,14,1
12669,3100,9,28,14,0
13997,3200,6,59,13,2
12305,3000,8,33,11,2
13273,2800,7,25,12,0
430,3000,9,57,2,2
10392,2900,6,32,32,0
4635,3200,9,28,1,2
2328,3000,6,51,2,0
5046,3200,5,45,1,0
6745,2300,6,37,5,2
577,2800,99,59,2,0
13442,3600,9,31,12,2
8573,3400,9,46,11,2
684,2500,5,45,1,2
5426,2900,8,27,1,0
4793,2800,6,50,4,0
7930,3100,7,53,11,1
1698,3400,6,33,2,2
761,2500,8,33,1,0
13341,1984,3,59,11,0
796,2800,9,28,3,0
3813,3100,7,28,1,2
8233,3232,99,55,11,0
9664,2500,6,37,41,0
7152,2900,8,48,4,0
10362,2134,8,31,14,0
7018,2920,5,39,1,0
12064,2800,99,74,41,0
11851,2800,6,48,11,0
2546,2900,5,73,1,0
1941,2800,2,57,1,2
4269,3200,99,74,1,0
10987,3000,99,69,12,1
10747,2892,8,48,11,0
14001,2600,9,38,11,0
3859,2892,8,59,1,0
3068,2500,6,26,1,0
10550,3200,8,41,14,0
6913,2700,6,48,4,2
1654,2700,6,29,2,0
12431,2800,99,37,41,0
4265,3000,8,33,2,2
10946,2600,6,37,14,0
591,2800,9,41,1,0
8045,2700,3,21,11,0
6128,2700,7,39,1,0
12198,2800,9,44,11,0
1041,3000,7,57,1,0
8829,2700,6,32,14,0
14191,2500,9,43,11,0
2517,2800,8,48,1,0
2221,2490,6,60,2,2
8141,2722,99,61,11,0
9489,3200,8,40,11,0
4045,2948,7,44,3,0
5528,2600,99,55,1,0
6802,2700,6,36,4,0
10624,2500,9,32,31,0
9226,3000,9,35,41,2
6398,2600,6,47,2,0
11673,3000,6,38,41,0
960,2500,6,47,2,0
4244,2600,6,60,4,0
13331,2900,5,49,11,0
5169,3400,6,36,5,0
13132,6100,1,34,51,1
883,2500,99,34,4,0
13654,3200,6,39,42,0
10098,2500,6,42,11,0
10649,3075,8,31,51,0
7834,2800,7,34,14,0
14223,2034,8,36,11,0
7874,2750,9,43,14,0
5860,2700,9,35,1,0
9035,2900,4,63,12,0
4954,2000,7,52,4,0
1835,2755,6,55,2,0
13321,3100,3,56,41,2
4919,3100,8,42,2,0
1805,3000,6,45,1,1
13811,3400,6,43,11,1
4772,2600,9,31,1,0
2450,2275,5,40,1,0
1594,3000,9,31,2,0
6244,2100,9,36,2,0
3540,2640,9,20,2,2
11160,3000,4,26,11,0
14259,2100,5,25,11,2
11512,2900,6,44,11,0
12518,2700,3,29,41,0
8139,3300,99,34,11,0
4098,2800,7,54,1,0
1160,3000,8,35,3,2
3527,2300,5,61,1,2
4705,3700,99,78,1,0
8832,2920,6,44,11,0
12715,2650,8,45,14,0
12602,3300,7,30,14,0
6489,2500,3,36,1,0
2154,2400,9,31,5,0
1458,3200,6,37,2,0
1206,3000,5,25,4,0
11028,3400,6,45,12,0
11423,2700,5,39,11,0
2742,3200,9,43,3,2
1071,2700,99,76,1,0
10472,2700,9,28,41,0
12867,3100,99,63,11,0
10833,4000,6,43,41,2
4099,3200,9,33,1,2
10569,2676,8,31,51,1
6692,3100,6,47,2,1
4489,3000,5,58,1,2
6086,2300,9,33,1,0
1147,3000,5,37,1,0
8523,2500,8,32,12,2
13537,2357,9,38,11,0
8343,2900,7,36,11,0
3289,3495,6,64,1,2
8215,2800,9,33,14,0
13586,3200,99,79,11,0
13016,2270,7,53,11,0
8161,3000,9,28,11,0
1886,2900,6,42,4,0
623,3800,7,28,1,2
7748,2700,8,37,14,2
1339,2858,9,56,1,0
14296,2250,99,63,11,0
4296,3000,2,57,1,1
7974,3100,9,58,13,2
11390,1531,5,31,11,0
3080,2730,7,38,3,0
4649,2700,9,30,4,0
7012,2800,4,30,1,0
1501,3200,9,55,2,0
12276,2500,7,52,12,0
5813,3060,2,37,1,1
14371,3000,5,37,13,0
13294,3100,99,31,42,0
12829,3000,8,36,14,0
8998,2200,1,51,11,0
11436,2900,4,30,41,0
14055,2500,6,50,11,0
11203,2600,4,31,11,0
