,bw_grams,psoc_hh,wcooking,age_hh
5885,2700,8,1,30
834,2800,6,2,28
5376,2800,4,1,38
3652,3100,6,4,31
11627,2900,8,11,49
259,2300,8,2,42
11325,3900,5,11,37
7612,2800,9,13,38
2557,2400,1,1,65
8149,2900,7,11,33
5088,3200,8,2,33
1718,3100,5,2,26
487,2900,8,2,33
5507,3000,1,1,25
5396,3035,2,8,44
5034,3500,4,2,41
2117,2900,5,1,25
11479,3000,9,11,40
5593,3100,4,1,38
8744,2100,8,11,39
1093,3175,7,1,32
2127,2925,6,2,25
6089,3680,9,1,55
3914,3200,4,1,48
168,2800,6,1,59
6501,3900,6,4,36
3032,3000,8,1,48
8540,2700,7,13,55
542,2400,9,4,31
5987,2900,7,1,40
2603,2400,5,1,38
6685,3000,5,1,29
4373,2700,8,1,60
4929,2700,6,2,43
6604,3300,6,1,39
3205,3400,5,2,40
12323,4300,9,11,43
2437,2100,6,2,49
3337,2705,9,3,42
1198,3000,6,1,58
3358,3490,5,1,44
502,3700,6,4,40
7723,2400,9,11,62
12219,3500,3,11,26
2313,3200,8,3,30
2734,2400,7,8,31
5331,3200,8,1,61
5299,2500,9,1,23
1352,3300,7,1,39
10430,3300,6,14,50
4495,2400,7,1,37
5865,2800,5,2,41
1899,2800,9,2,26
2402,2500,8,1,38
10489,2900,6,14,28
11946,2900,2,11,49
5530,3000,2,1,37
148,3800,7,2,43
5267,2900,9,1,28
8362,2200,7,11,56
4472,3000,5,1,38
5077,3500,6,4,57
6534,3200,6,4,56
13574,2812,3,11,40
2310,3100,2,2,38
3960,3000,6,1,35
2850,3600,8,1,55
7412,3700,0,11,41
5739,3600,9,1,38
1943,3700,6,1,56
3805,3600,5,3,45
2189,2600,1,2,45
3078,3300,2,1,38
5528,2800,7,1,24
8418,3000,5,13,37
11459,2750,5,14,47
357,3000,6,2,65
1629,3000,7,1,44
1644,2900,5,1,30
4300,2272,0,1,41
11492,2900,9,14,30
363,2500,6,8,61
12180,3600,5,11,36
6497,2700,6,4,58
7070,3100,6,4,40
2118,2900,5,1,40
4345,2900,7,1,26
11478,3300,3,11,36
2418,2900,6,2,32
1656,2807,6,2,40
4457,4000,1,2,32
5593,3100,4,1,38
5957,3500,8,1,38
4720,3000,5,1,41
6894,3500,9,1,45
9889,3250,2,11,51
1352,3300,7,1,39
3938,2400,6,3,52
2550,3400,1,1,58
9016,2200,1,11,51
2299,2900,6,3,26
3078,3300,2,1,38
1391,2000,5,7,31
662,3700,8,8,35
6049,4000,9,1,33
4190,2268,6,3,54
9907,3940,6,13,42
1940,2600,2,1,57
12203,3200,7,11,41
7020,3000,9,2,48
714,2900,9,1,41
8381,2650,9,13,58
1748,2700,9,2,62
2851,3000,5,1,61
271,3100,9,1,21
4654,3299,9,1,25
4495,2400,7,1,37
9773,3200,7,11,65
2357,3500,8,3,37
6748,2800,2,2,49
12249,2755,6,11,57
622,3300,9,2,55
3743,2915,5,2,41
3655,3100,7,1,45
2558,3400,1,1,68
7034,3200,8,4,24
7435,3100,6,14,43
13292,3493,8,11,39
2892,3900,5,2,59
2741,3175,6,1,36
8375,2000,5,12,40
13268,2300,6,12,35
2042,3000,5,3,51
8977,2500,9,12,54
90,2500,9,1,23
5442,3000,8,1,57
9753,2600,6,11,41
7724,2800,4,14,37
6023,3000,9,1,36
5821,3000,7,1,27
3914,3200,4,1,48
4492,3200,8,1,37
448,2722,6,2,60
6700,2000,6,2,36
2224,3000,8,2,36
3408,3400,2,1,35
13677,2100,1,11,42
11991,2325,6,13,68
4709,2700,4,1,32
12526,2800,9,11,69
8052,3000,1,11,63
9199,2900,8,11,55
5697,2000,4,1,47
12176,2700,5,11,38
12238,3000,6,11,30
171,2500,7,2,65
3891,3000,5,4,40
3227,1900,6,1,31
14178,2600,7,11,46
4495,2400,7,1,37
6098,3300,5,1,32
11946,2900,2,11,49
3580,3400,5,2,30
3833,2700,6,1,39
4607,2100,9,1,34
7788,3000,7,13,43
5269,1900,5,1,57
5807,2950,8,1,64
6501,3900,6,4,36
6494,3000,4,4,30
5331,3200,8,1,61
4300,2272,0,1,41
10861,2721,6,11,44
12188,2600,3,11,52
5308,2400,9,1,55
9791,3800,6,11,32
2544,3800,7,2,43
11662,3400,8,11,40
4346,2900,7,4,61
3495,4000,9,1,37
168,2800,6,1,59
4447,3000,9,1,43
3698,3100,9,2,35
6555,3200,9,4,43
5587,3300,5,1,40
1294,2300,6,3,40
2901,2200,8,1,53
12390,3000,3,11,45
14229,3636,8,14,36
5739,3600,9,1,38
4495,2400,7,1,37
4282,3400,5,1,46
14353,2800,8,11,30
1475,3000,9,1,41
