,bw_grams,psoc_hh,age_hh,hhsize,psccat_mom
7132,3100,99,23,3,0
5714,3100,5,53,8,2
15891,3134,7,42,5,1
16993,2900,99,45,8,1
1522,2200,7,32,4,2
19477,3156,99,60,7,0
3926,2300,9,24,3,0
20100,2900,6,29,5,2
15220,2949,8,38,7,0
20629,3300,6,36,8,1
2182,1500,9,38,4,2
9299,2200,7,36,12,2
15006,2600,6,35,5,2
8614,3100,5,30,3,2
8255,2500,99,51,10,1
5525,2350,7,37,4,0
9102,4300,8,41,5,0
6535,3200,5,48,7,0
1441,2500,8,41,3,0
17210,2800,8,46,5,1
3571,3200,9,45,10,2
4220,2268,8,23,5,0
17403,3000,7,29,4,0
18766,3401,9,26,4,0
1808,2800,99,27,5,2
2950,3660,9,36,6,0
15260,2000,9,44,7,0
4884,4200,5,35,3,2
15647,2900,99,50,9,0
3686,1452,8,26,4,1
3351,3000,8,31,4,0
8726,3119,2,32,4,0
16893,2800,6,28,5,2
6285,3005,99,77,5,2
16681,3100,6,33,4,0
14321,2900,99,30,4,0
20166,2700,5,32,6,0
5446,3800,9,35,5,0
180,3600,2,31,5,0
20898,3000,7,44,5,0
10182,3000,5,36,10,0
3725,3400,9,27,5,2
15880,2600,6,30,5,1
18106,3000,6,45,8,0
21562,2500,7,55,6,0
4068,3400,8,40,5,0
1796,2600,5,34,7,0
1346,3200,7,63,10,0
11006,2948,6,40,7,0
19638,3100,6,53,16,1
13282,2750,99,31,5,0
9739,3500,1,35,3,0
6769,4000,5,44,10,0
17139,2400,8,37,10,0
13104,2700,99,69,13,2
4509,2500,8,29,6,0
4306,2650,7,47,6,0
19171,2199,99,55,7,0
15955,2800,9,59,6,1
17593,3000,6,40,6,0
20411,3083,7,58,4,0
20510,2900,7,37,4,0
13018,3000,6,33,10,2
15756,3175,9,34,6,0
11092,2863,6,65,8,2
18513,3500,6,46,6,1
21992,2000,64,70,6,1
20043,2900,9,27,5,1
4520,2200,5,58,5,1
17,2700,6,25,4,0
17859,3000,99,57,7,1
655,3300,7,36,5,0
19904,3000,5,65,4,2
6846,1200,7,23,5,0
7682,3000,6,66,4,2
20390,2600,99,43,6,0
409,3200,6,25,4,1
14865,3100,9,48,8,0
17745,4000,6,41,8,0
4189,2268,6,54,8,2
3328,3000,1,65,5,0
21426,2010,4,35,4,1
11913,3000,9,35,10,0
16355,2700,6,52,7,1
17290,3300,8,33,4,0
2799,3175,7,36,5,1
2235,3200,6,62,12,0
4600,2500,3,51,6,0
12683,3500,6,41,4,0
13906,3500,6,43,8,0
17665,2600,4,25,4,0
21398,3000,6,64,5,0
12331,2800,9,61,4,0
14158,2800,9,43,8,2
4246,2892,0,32,5,0
22522,2500,8,30,4,0
7178,2550,9,29,4,0
22018,2000,7,39,9,1
6455,2900,5,63,4,0
15286,3000,5,26,4,0
12310,3050,7,48,8,2
13862,2800,6,40,5,0
12609,2500,9,36,8,0
16197,2722,8,34,6,0
20669,3200,8,42,5,0
19309,2800,88,48,8,2
11799,2000,6,45,9,0
17050,2720,6,32,6,0
5357,3035,8,42,5,0
3668,2700,7,52,8,0
13903,2100,4,29,4,0
11424,3100,99,32,4,0
5980,3200,99,63,5,0
2619,2750,9,40,6,0
13922,3200,5,52,3,0
2519,2800,9,34,6,0
5862,3000,7,33,5,0
16221,3000,6,52,11,1
9792,2450,8,32,5,0
10723,3000,5,47,5,0
16183,3000,6,40,6,0
15625,2475,4,60,9,0
15977,2100,8,38,6,1
8506,1452,8,32,7,0
3798,3500,6,38,9,2
1748,2700,9,62,5,0
19461,3100,7,33,4,0
6549,2700,9,30,4,0
3847,2300,9,30,5,1
22114,2976,8,44,5,0
584,2800,6,38,4,2
5564,2700,99,52,11,1
6631,2600,9,39,4,0
5047,3000,99,68,11,2
10641,3000,6,42,8,0
6974,2100,7,26,5,0
19314,2700,99,68,13,1
19953,2700,7,28,4,2
14545,2996,8,29,4,2
4704,3320,5,40,5,0
14303,3600,7,67,5,0
2644,3000,99,67,7,2
2315,3000,99,60,6,0
4252,2722,5,66,7,0
2074,2845,9,44,10,2
21623,4000,98,73,8,0
17557,3600,6,42,4,0
11519,2700,99,43,8,0
3254,3120,99,74,11,0
13845,2500,6,32,5,0
695,3200,5,66,10,0
5598,2500,99,24,4,0
20489,2800,99,64,8,0
15496,2200,99,66,10,2
7713,2800,7,41,5,0
7088,2200,8,44,7,2
1020,3600,8,42,8,0
5847,3000,8,54,7,0
10190,2500,6,45,8,0
15863,2074,6,39,6,0
6178,3150,99,48,8,0
14403,3400,1,47,6,2
10774,2700,99,60,6,2
22082,3200,99,45,11,0
3821,3714,6,34,11,2
12939,2500,6,35,4,0
3169,2800,9,38,3,0
5377,2800,9,44,5,2
9406,3084,99,61,10,2
14528,2700,6,30,5,0
9888,2536,7,42,3,0
16488,2500,6,31,3,0
4519,2300,5,47,3,0
11305,2000,8,43,6,0
14206,3175,8,45,6,0
4510,2800,5,33,4,0
17136,2638,6,30,5,0
21716,2700,8,65,9,0
5282,1454,7,41,4,0
19215,3175,8,39,3,0
22604,3800,6,38,5,0
2571,2490,9,54,12,2
20777,2500,8,53,8,2
5663,3200,7,34,7,0
1084,3500,99,60,5,0
16196,3500,8,34,4,2
22231,2500,7,46,6,2
21599,2900,9,27,4,0
12287,2760,8,35,5,2
20366,2812,8,40,4,0
1624,2800,6,63,5,2
4779,2300,6,25,3,0
20871,3200,8,42,6,2
6669,3250,2,41,8,0
21119,4000,7,35,8,0
5427,2600,8,36,7,0
9758,3500,6,55,9,2
3122,3100,6,41,6,2
10373,2700,6,53,9,0
790,3000,6,57,7,0
16056,3000,6,33,10,1
499,3000,8,33,8,2
19985,3200,99,64,10,1
13642,2856,6,32,6,2
335,2000,7,36,6,0
15829,3600,99,61,10,2
2075,2500,9,42,4,2
2136,3600,9,43,5,0
6434,3200,3,37,5,0
21450,2000,8,46,7,2
7613,2500,3,51,7,2
13936,2340,99,76,12,2
11183,2722,3,30,4,2
4525,3200,8,34,5,0
20739,2268,5,54,12,1
18267,3200,6,59,8,0
2621,7000,99,83,9,2
3375,3200,9,21,6,0
13143,3100,5,61,9,2
17086,2600,6,52,5,1
11218,2600,6,28,4,0
19475,3600,9,31,5,0
11282,2000,99,23,5,0
5199,2700,99,52,6,0
17808,2600,8,43,7,2
20945,2900,8,72,5,0
11505,2400,6,32,4,0
7115,3000,9,30,4,2
5864,2600,5,41,7,0
2003,2500,99,68,6,0
6223,3120,5,40,5,0
14253,2500,9,49,6,2
16547,3000,6,39,6,0
18248,2500,6,46,5,0
11988,2800,6,52,4,0
18889,2934,8,33,6,1
17802,3400,6,53,9,0
8331,2800,9,44,5,0
9635,3300,7,39,5,0
16844,3000,6,30,4,0
17547,2800,5,36,4,1
6355,2500,6,44,6,0
6357,3900,99,30,4,0
1703,3000,9,47,10,2
20263,3800,5,50,5,0
6231,2370,9,66,5,0
5371,2800,99,67,16,0
16187,2800,8,34,6,0
16126,2100,8,39,9,1
8528,3400,9,53,9,0
11838,3000,6,55,10,0
21454,4000,7,43,6,1
21041,2500,6,45,6,0
1202,2800,7,49,5,0
13590,2722,6,45,6,2
31,3120,5,55,6,2
697,3700,9,42,3,0
4479,3300,7,25,4,2
20933,3000,6,33,6,1
631,3100,7,37,4,0
21422,2800,6,29,5,0
14815,2800,8,60,8,2
7160,2600,6,34,6,2
13641,3100,6,50,6,0
14833,3200,7,42,4,0
14766,3000,99,64,6,1
635,3200,4,28,4,0
16688,2500,4,37,3,1
12037,2676,9,25,3,0
20915,3175,7,41,9,1
13674,3000,9,30,3,0
3369,3700,8,24,4,0
12179,2800,9,49,8,0
3921,2800,5,38,5,0
5474,2000,8,54,4,0
15429,3175,6,51,4,0
10662,3000,9,24,3,2
13123,3150,99,72,17,2
7821,3000,6,38,5,0
14198,3300,6,35,6,0
5473,3500,8,42,7,0
5843,1200,9,37,7,1
2900,2200,8,53,15,0
15722,2600,8,32,5,1
6051,3800,9,44,9,2
21256,3175,7,39,4,0
11449,2750,5,47,7,2
18569,2840,7,32,4,0
8743,2954,7,65,9,0
2386,2600,8,38,6,0
18811,2800,9,23,3,0
7375,1800,99,60,6,0
18714,3000,8,44,7,2
12296,2600,8,34,4,0
4149,3020,8,30,6,0
13811,2900,99,83,6,0
17792,2700,6,43,7,0
7930,3000,8,25,5,2
22784,3300,99,72,6,0
20560,2100,9,40,7,1
13873,2700,6,41,6,0
7481,2900,6,69,6,2
16600,2500,6,45,5,0
9899,2500,99,63,14,0
7466,3400,6,49,6,0
18682,2600,8,35,8,1
13102,3500,99,67,12,1
18633,2700,5,44,8,2
13984,3400,5,47,6,0
10479,3800,8,45,6,2
21072,3000,8,33,4,0
20014,2411,8,50,5,0
19014,3400,9,27,3,0
14759,3300,99,71,8,0
9188,2650,9,41,9,0
115,3000,6,61,7,0
928,3500,9,48,6,0
18310,3300,6,56,5,0
12543,3200,8,49,7,0
2893,3100,5,45,11,2
7729,2700,6,37,8,0
2498,3745,5,59,6,0
4191,3000,6,51,14,0
22759,2700,6,33,4,1
22732,2100,5,26,3,0
11378,3000,7,27,6,0
22824,2835,7,43,5,0
13056,3400,5,33,10,1
11751,2800,9,55,11,2
11935,2900,6,61,9,2
13548,3100,9,27,4,0
7348,2700,9,26,4,2
20361,3300,99,56,10,0
17177,2800,5,35,5,2
1199,2900,6,54,5,0
12586,3500,1,38,6,0
20956,2500,5,59,7,0
11361,3300,6,37,5,1
11828,3000,5,48,6,0
15605,2000,7,26,4,0
1692,3600,6,40,4,0
21954,2800,5,51,7,0
11617,2900,8,49,7,0
13685,3600,9,35,5,0
21473,1000,8,37,5,0
19290,2700,6,46,7,0
12959,3000,6,34,6,0
6421,4000,8,54,9,0
9579,2000,8,41,8,0
1554,2722,6,44,7,0
5811,2400,99,61,6,2
14776,3300,8,37,5,0
2826,3100,8,34,4,0
8426,2900,9,33,5,0
18419,2900,7,32,5,0
8309,3200,6,61,6,0
17571,3100,5,54,7,2
12739,1000,6,52,10,0
1608,3000,6,31,6,2
3486,2900,7,29,6,2
18245,2200,6,40,5,0
22065,2900,8,39,10,0
3015,3800,6,50,5,0
14532,2900,6,27,4,0
2988,2000,8,43,4,2
13119,2600,7,42,10,0
18729,2700,7,31,3,0
13553,2800,6,28,4,2
7563,2800,8,71,8,0
8999,2800,9,28,4,2
13047,3000,6,52,14,2
1337,3100,7,37,5,0
17933,2896,6,61,13,2
2480,3500,99,61,9,0
4730,2270,8,34,3,0
1604,1600,9,40,8,0
2112,3500,8,28,4,2
13443,3800,7,48,9,0
2927,2800,8,45,4,0
16111,3400,99,72,6,0
21692,2300,5,56,13,0
16219,2500,6,32,5,1
13775,3000,99,55,6,0
1433,3100,6,25,5,2
2214,3468,6,63,4,0
10930,2200,9,34,5,0
18487,3500,4,31,5,2
21340,2700,6,31,6,2
19064,2900,5,32,4,0
6481,2840,7,34,4,0
18858,2600,9,34,4,0
9538,2970,7,41,6,0
4954,3230,9,48,5,0
2512,3590,99,52,6,1
8225,2600,6,58,7,2
6920,3000,9,44,5,2
21854,2500,9,36,7,0
13326,3200,99,65,13,2
21118,2200,7,38,8,1
20906,2400,6,29,5,2
9844,3200,9,35,6,2
22377,3000,6,27,6,0
6956,3175,9,32,4,0
7551,2500,99,55,7,0
3001,2925,7,58,5,0
13819,3315,2,44,6,0
18084,2700,3,38,6,1
20518,2700,99,67,5,0
18819,2700,7,32,6,2
18664,2400,5,34,9,2
4679,3170,8,30,3,0
18989,3234,6,36,4,0
10115,2806,1,48,8,2
17452,2500,8,42,5,1
16047,2550,8,30,6,0
11078,3200,6,56,8,0
17518,2545,8,42,4,0
2444,2525,99,31,5,0
11180,3265,6,55,6,0
1147,3000,5,37,4,0
1144,3000,8,28,9,0
12403,3002,9,31,3,0
4153,2272,9,40,10,0
5464,2800,5,34,10,2
16939,2700,6,35,6,2
4605,2100,9,34,5,0
8288,3000,6,31,5,0
2026,3100,9,49,9,0
8917,2500,6,28,3,0
7828,2200,8,41,5,0
17591,3000,6,46,11,0
21061,2000,6,54,7,0
12706,3400,6,38,7,0
6271,3000,9,26,5,2
3193,2900,5,65,5,0
6187,2800,7,68,5,0
239,2300,7,61,10,0
18015,3000,9,30,3,0
13351,3200,8,38,6,2
1432,2600,6,48,7,0
3877,3000,9,50,7,2
15786,2539,7,33,4,0
4199,3000,6,31,5,0
4641,2700,7,40,7,0
22585,2811,8,34,4,0
22547,2300,6,60,8,0
8842,2722,9,39,7,0
19976,2809,8,31,5,0
4821,3000,6,31,6,0
9159,3000,7,40,5,0
715,2700,8,28,4,0
16468,2800,5,30,4,0
6492,3000,4,30,4,0
17609,2267,6,20,4,0
9683,2200,9,57,5,0
8270,2268,99,69,9,0
17554,3300,5,48,8,1
5561,3170,9,34,5,0
19907,2500,6,35,6,0
280,3175,6,51,9,0
20768,4436,5,42,6,0
1350,3200,3,52,7,1
6674,3000,8,47,6,0
19451,2900,9,24,6,0
17417,3603,8,54,7,0
16744,2268,7,23,5,0
19779,1248,6,34,4,2
10311,3500,99,39,7,2
16439,2900,6,25,3,0
22068,2293,99,31,5,0
19992,4000,49,34,5,0
10215,3700,8,26,5,0
18666,2600,6,60,5,0
7916,3000,8,56,6,2
8336,2300,9,55,7,1
16658,2800,6,50,7,2
6698,2000,6,36,4,0
3922,3900,9,25,3,0
20457,2300,8,37,6,0
5421,3200,8,50,7,1
12238,3000,5,52,19,0
18423,3000,6,28,5,2
17526,2700,8,30,5,2
17943,2900,8,34,5,0
9729,3175,7,37,5,0
10989,3000,5,56,9,2
1362,2700,6,29,3,0
6173,3200,7,32,6,0
21851,3000,8,33,4,0
15165,3124,5,43,5,0
12422,3045,6,40,5,0
4258,3670,5,28,5,2
12286,3000,8,50,6,2
3993,2600,6,33,6,0
11661,3000,8,50,8,1
9693,3100,99,55,6,0
2277,3200,88,32,5,0
20378,3001,6,48,11,2
21506,3000,6,53,7,0
18902,2300,7,29,4,0
14853,3000,6,33,5,0
1730,3100,9,62,11,0
22777,3200,8,24,5,2
21982,2700,6,33,5,0
10746,2750,5,40,6,2
16924,2700,8,67,3,0
10022,4400,99,65,7,0
16747,2700,6,29,3,2
11277,2375,7,33,4,2
16112,2421,6,37,4,0
21311,3200,7,46,7,2
18528,3000,6,41,7,0
13818,2500,2,44,6,0
12781,3000,6,34,9,0
19602,3000,5,47,6,0
8192,3000,7,46,10,0
18085,2400,5,32,6,2
9710,3320,5,54,8,2
4296,3300,9,50,11,0
2405,2900,1,70,9,0
20137,3000,6,36,4,0
19178,2300,6,35,5,2
8100,3000,9,33,5,2
4322,3700,6,39,5,0
21096,3271,8,41,8,0
11025,2900,99,76,9,2
1873,2200,99,52,5,0
14602,3500,6,46,6,0
8892,3635,99,41,4,0
19940,1394,7,34,4,0
3468,2600,5,51,9,0
20839,2800,6,37,8,0
18630,3200,3,53,6,1
12704,2600,6,38,7,2
1530,2700,9,27,3,0
4851,3700,6,43,6,2
15723,3400,5,41,6,0
3211,2800,6,29,4,0
9240,2600,7,39,5,0
10016,2500,99,74,9,0
6467,3002,8,40,4,0
16909,2796,9,26,5,2
18876,2700,5,32,5,0
11403,2722,6,30,6,0
8542,3000,8,33,5,2
300,2722,6,55,6,0
20303,3100,6,32,3,0
20970,1773,9,37,6,2
21312,2500,99,67,6,1
2915,3000,7,40,6,0
17599,2400,6,47,5,0
3594,2600,9,54,10,0
12843,3800,7,49,8,0
20661,2700,8,50,8,0
8941,4000,99,49,10,0
20934,2400,99,50,10,0
5749,3000,99,79,12,2
6814,3300,6,44,6,0
1712,1800,6,65,9,0
6842,3200,99,35,5,0
12246,3765,9,38,6,0
17218,2500,6,40,5,1
12584,3200,6,33,5,0
5107,4000,6,54,9,0
17469,3000,3,43,6,0
14227,4300,9,36,4,0
15318,2700,4,31,6,0
3953,2800,6,26,5,2
13942,2948,9,40,6,2
16176,2200,6,30,5,0
14366,2900,9,66,7,0
8723,2900,1,51,6,0
3209,3500,8,26,6,2
16180,1186,8,43,4,0
3448,2650,9,20,4,2
18814,1012,99,68,10,0
20345,3100,6,40,6,1
14165,2500,7,45,10,2
9209,2500,9,35,7,0
21138,2500,5,51,5,1
4143,2800,0,34,4,0
8686,2722,9,41,5,0
6653,3600,6,36,4,0
5312,3500,2,24,5,2
2008,3175,9,29,5,0
11942,3100,5,48,6,2
9514,2900,8,72,9,0
19104,3141,6,43,5,1
10476,1900,5,39,5,0
5354,3300,99,67,8,0
19081,2700,6,29,5,0
13338,3126,5,32,5,2
12594,3000,6,46,7,2
9134,3220,8,49,5,2
22293,5292,7,48,7,0
9680,3500,1,37,7,0
4915,3100,8,42,7,0
7417,2500,6,32,3,0
5504,3000,7,31,5,0
19057,2700,8,21,5,1
16392,2678,9,51,9,0
22064,3400,99,76,5,0
7112,3142,8,32,6,2
9527,3000,9,40,7,0
12065,2400,99,90,13,0
11117,2700,6,34,8,0
4156,4500,9,31,6,0
4974,2500,6,46,8,2
19322,3172,7,39,5,0
16638,2700,7,43,11,0
673,2500,5,69,6,2
6161,3000,99,59,4,0
20236,2500,3,34,4,0
7172,2700,9,28,4,0
10815,3266,9,45,7,0
9084,2600,99,83,8,0
20353,3400,8,41,5,0
13542,3500,9,40,6,0
16365,2500,6,53,6,2
11728,3100,9,49,7,2
21177,3100,99,40,7,2
21751,3700,3,46,5,0
8508,3538,9,38,5,0
11773,4000,6,62,7,0
7893,2600,99,60,5,0
16454,1000,6,59,5,2
9093,2000,9,32,5,0
16641,2863,9,61,9,0
6648,3300,6,59,5,0
16417,3000,8,28,4,0
19972,2500,6,46,9,2
19771,2498,8,28,5,2
18736,2300,6,35,4,0
15506,3000,6,35,4,0
7256,2800,5,59,10,2
4059,2722,6,29,5,2
3498,3400,5,69,4,2
15765,3059,8,38,4,0
15447,2900,6,27,4,1
4028,2000,5,50,6,0
6120,3200,9,39,3,0
18854,3400,99,57,8,0
17817,3100,6,53,16,2
3461,2300,99,73,6,0
977,2800,6,32,4,0
20094,2800,8,34,6,0
17747,2499,9,50,8,0
16379,2900,5,29,3,0
21835,2800,99,39,5,0
15459,2320,6,25,4,2
1061,2948,8,42,5,2
14359,3500,7,43,7,0
11606,3100,8,38,7,0
17422,2500,6,24,3,0
7029,2211,5,46,12,0
22081,1950,8,52,8,2
2905,2800,99,28,4,0
20213,2900,9,55,15,2
2375,3500,7,41,6,0
15209,3263,8,35,7,0
17798,2300,6,60,9,0
12484,3800,9,44,5,0
15872,2600,6,61,11,0
21157,3100,8,36,5,0
6522,3100,6,56,9,0
21110,3210,99,29,5,2
19643,3700,9,45,5,0
16340,2700,5,35,8,2
10126,2500,6,36,4,0
12761,2200,9,49,10,0
88,3600,99,67,8,0
20410,1998,6,34,3,0
11598,3150,99,67,5,0
18430,2500,4,37,2,1
20829,3100,8,35,4,0
18750,2500,9,29,6,1
21482,2800,6,28,6,0
12858,2800,5,38,7,0
14814,2300,7,27,4,0
4696,3300,6,61,7,0
5096,3000,6,36,7,0
4275,3700,9,26,5,0
7732,3000,9,49,23,2
6448,3300,99,53,6,0
15018,2500,8,35,7,2
14898,2800,9,30,5,0
9868,2000,8,49,10,0
18578,2500,8,38,6,2
19672,2500,7,39,5,0
19827,3338,6,38,6,0
6714,3200,4,58,10,0
11476,3750,9,26,4,0
7110,3000,9,34,4,0
16624,2812,8,31,4,0
22289,2000,6,44,7,0
19279,2500,6,26,4,2
1205,2800,5,25,4,0
14959,3000,9,30,5,2
9861,3200,7,34,5,2
19767,3000,9,40,6,0
20760,3200,7,56,8,1
9529,2850,7,35,6,0
5545,2900,99,74,11,0
15052,3063,8,32,4,0
7468,2800,9,36,6,2
11701,1996,6,35,4,0
6316,2631,9,40,8,0
3458,3300,9,66,9,0
13360,2900,5,49,11,0
13062,2400,5,31,5,0
1366,3500,9,45,6,2
8086,3000,9,65,10,0
12092,2800,8,27,4,2
7796,3100,7,31,4,0
2305,2600,8,36,8,0
22672,3000,99,32,5,0
11660,2000,5,33,5,0
17264,2600,5,27,4,0
4743,2000,4,38,3,0
17103,2600,7,48,9,0
13352,2500,5,51,8,2
11140,2600,5,45,7,0
15118,2800,9,44,7,0
14701,2400,7,24,3,0
22741,2900,6,36,6,2
3899,3500,6,62,7,0
22616,3000,8,34,4,0
17331,2700,5,30,5,0
12559,2900,8,35,4,0
6198,3000,7,29,4,0
13837,2800,7,70,6,2
367,5300,99,22,3,2
6624,3000,6,25,4,2
12578,3583,9,42,6,2
1488,3120,5,33,4,0
8049,2700,3,21,3,0
2559,2300,2,38,7,0
11137,2600,3,63,6,0
9778,3100,99,71,8,2
5112,3000,6,34,7,1
8341,2800,99,64,25,0
6242,3600,9,23,3,0
19388,2900,6,38,6,0
21884,1200,5,40,6,0
12302,3175,7,35,7,0
683,3100,5,21,3,0
16840,2600,8,43,5,0
11428,2800,7,40,4,0
15832,3401,5,24,4,1
5627,2850,99,71,9,0
3031,3000,8,48,5,0
10421,3300,6,50,10,1
576,3615,99,59,10,0
7834,2800,9,36,6,0
21581,1800,60,45,6,0
5923,2760,3,29,4,0
3282,3200,8,47,10,0
7469,2900,8,67,5,0
17397,3500,6,60,9,0
8497,1361,99,70,8,0
17676,2800,7,45,4,0
6145,3000,8,29,5,0
10281,3500,5,54,8,0
9987,2089,3,29,6,0
6244,3054,8,49,5,0
15270,2321,6,33,3,0
8200,3000,7,64,8,0
2177,3100,6,73,5,0
15308,2500,6,43,7,0
22100,3084,7,36,4,1
22176,2600,5,35,4,1
11011,3175,9,37,7,2
19022,2650,7,26,5,1
13895,3250,3,30,3,0
19085,2455,8,33,5,0
4984,2900,9,38,5,0
9913,3742,5,27,4,0
1738,3000,6,36,5,2
4152,2500,5,41,5,0
2545,2900,5,73,3,0
19358,2800,6,41,5,0
9798,2500,7,31,3,2
14936,2800,7,60,8,2
10475,2200,5,39,5,0
22624,2500,7,47,6,2
466,2800,7,46,5,0
8274,2992,7,49,3,0
11021,3000,8,24,5,0
817,2700,7,40,5,0
9303,3700,7,43,6,0
4772,3500,7,34,3,1
3801,3000,6,50,7,2
18774,2200,7,36,10,2
19238,2600,6,30,5,2
14789,2900,8,53,9,1
13555,2300,9,41,7,0
2173,3500,7,39,8,0
13492,2900,99,29,7,0
9578,3000,7,36,4,0
7917,3175,7,57,6,0
6779,2400,8,41,10,0
10309,3400,8,35,10,2
2694,2800,99,72,4,0
21343,2700,9,56,4,2
1632,2500,6,28,5,2
22245,2900,6,37,5,0
3576,2500,5,41,7,0
6077,2780,7,37,3,0
878,3600,8,31,4,0
20625,2772,1,38,6,0
18928,3000,6,29,5,2
10980,3300,8,27,4,0
3848,4200,9,30,5,1
17475,3000,9,35,5,0
12532,2900,1,39,4,0
2796,3000,99,59,9,2
5503,3200,5,41,7,0
6699,4000,8,34,12,2
7553,3500,9,51,12,0
72,3175,9,34,4,0
1402,2600,7,35,8,2
18314,2800,5,26,6,0
6466,3600,7,51,4,0
8725,3538,99,65,7,2
7698,3000,9,30,5,2
4982,2000,9,55,3,0
4202,2500,8,28,4,0
9213,2400,6,42,5,2
16953,3400,9,37,5,0
13693,3000,99,74,7,0
14786,2475,4,60,9,0
9999,4500,6,53,5,0
22450,2750,7,35,4,1
16505,2000,8,53,5,0
20816,3000,8,34,4,0
12320,2500,6,29,4,0
12268,2360,7,59,9,0
15742,2600,6,35,6,2
5716,3645,7,42,6,0
21266,3600,99,53,12,2
4843,2700,6,43,7,0
6958,3000,5,29,4,0
17517,2900,6,37,5,0
5953,2800,99,66,6,0
2946,7400,5,54,8,0
13504,2700,99,83,6,0
11840,2300,6,46,5,0
21578,3100,7,37,4,1
16289,2000,6,24,3,2
11265,3175,6,43,7,0
3501,2900,9,34,6,0
4347,2200,6,33,7,0
12968,2722,8,34,6,0
21174,2600,6,30,4,2
3826,3900,8,40,5,0
16242,3000,6,35,4,0
188,2300,8,44,4,0
17816,2800,8,33,4,0
20608,2600,7,62,6,0
5477,2750,8,53,5,0
22066,2800,9,26,4,1
13344,2800,8,43,13,1
19962,2700,8,43,9,0
10935,2800,6,21,3,0
15421,3100,99,73,7,1
18717,3100,6,36,6,0
20814,2500,9,25,4,0
12902,1995,99,34,5,2
22491,3175,9,41,10,0
14544,2800,99,47,6,1
6517,2900,6,52,13,0
3497,3000,5,28,5,2
17088,2900,5,22,3,0
2725,3400,6,38,4,0
8576,3175,9,34,3,0
7307,2360,8,40,6,0
5975,2200,99,39,4,0
20272,2979,5,49,7,0
2028,4000,8,43,4,0
12169,2800,7,34,5,0
11502,2900,8,63,6,2
8406,3345,6,34,6,0
13177,3500,5,55,11,0
16413,2500,9,57,9,0
8374,3000,6,29,3,0
4639,3300,8,45,5,0
14812,3000,6,62,5,0
18869,3000,5,29,5,0
3710,2495,9,54,10,0
22091,2500,6,29,4,0
6015,3110,8,48,5,0
19820,2300,99,58,12,1
17104,2300,6,45,8,0
6346,3000,99,85,3,0
21521,2500,1,27,5,2
9451,2000,9,34,5,2
15942,2570,6,27,4,0
18641,2400,4,34,4,0
5351,3200,9,29,5,2
2879,3000,7,45,6,0
10023,3800,5,55,5,2
17293,2600,5,35,4,0
19044,2800,8,30,3,0
7615,2500,99,41,4,0
16026,2400,7,42,6,0
8203,3200,7,33,5,0
16240,3000,9,35,5,0
3263,2500,99,63,14,1
2754,2800,8,28,5,0
15967,2479,8,35,4,0
3572,3800,6,53,9,2
21570,2200,7,33,4,0
22218,2800,6,55,8,0
21829,2700,6,31,6,2
20011,2500,7,32,4,2
5971,3200,2,29,5,0
1282,3800,6,36,6,2
11881,3000,6,56,8,0
16796,3120,7,32,5,0
18162,3000,7,64,6,0
13759,3400,9,50,8,0
14958,2318,6,56,4,0
14990,2200,6,49,9,0
6087,3680,9,55,6,0
1106,3600,5,25,5,0
1158,2900,8,45,6,0
19467,2900,8,38,4,0
18422,2400,5,48,5,0
14857,2500,99,63,12,1
4707,2700,4,32,3,0
21187,3300,6,23,5,0
15841,1225,7,47,5,0
10011,2800,4,55,8,0
17157,2270,9,36,7,0
2034,2500,7,31,6,0
12690,3200,99,64,18,0
21325,3000,5,24,11,1
3582,2080,6,25,5,2
8087,2800,5,43,4,0
3434,3500,8,39,7,0
5306,2400,9,55,8,0
12303,2200,9,55,8,0
12930,2689,6,31,6,2
10134,3040,8,31,4,0
6392,2530,88,33,4,0
921,2990,3,35,7,0
10045,3605,9,72,4,0
17964,1512,7,31,5,1
16516,2700,99,72,9,2
963,3000,9,33,4,2
1470,3000,6,30,4,0
11518,3000,99,43,8,0
1749,2800,9,53,6,2
17769,2809,6,34,4,0
9841,3000,9,28,4,0
5532,3000,7,34,5,0
12711,2500,6,36,4,0
21455,3050,9,38,4,0
13581,3300,8,30,6,2
7228,3000,8,38,3,0
21250,2800,6,32,4,0
6678,4000,6,42,8,1
11448,2600,9,48,5,0
1731,3100,5,72,10,0
2505,2100,8,36,6,0
14804,2500,9,42,5,0
13043,2270,7,53,11,0
11614,3200,8,42,9,0
7499,2700,99,89,7,2
7555,3200,8,38,5,0
9138,2500,6,47,6,0
2712,2300,8,71,6,2
11364,2750,8,46,5,0
13601,2800,6,29,6,0
21872,2722,5,50,5,0
3350,2800,9,59,5,1
9651,3000,9,38,4,0
9437,2500,9,53,8,2
6483,2600,8,33,5,0
14685,3100,8,44,10,2
9000,2500,9,31,4,2
12396,3100,9,37,4,1
16927,1200,8,33,5,0
17989,2700,9,56,8,0
4186,2500,9,25,3,0
4101,3800,6,42,5,0
21724,2917,1,37,4,1
4093,2200,9,58,11,0
17459,3000,6,34,6,2
4043,2948,7,44,7,0
12660,3000,7,31,5,0
21275,3000,6,47,4,0
5548,4200,99,65,14,0
6267,3100,9,40,4,0
10598,3900,99,44,4,0
1258,3000,7,43,7,2
15277,2268,5,26,5,0
10108,2900,99,23,4,0
6844,3500,8,34,4,0
8550,3200,8,32,3,0
